,index,LONGITUDE,LATITUDE
13076,2895,-7387.59430859413,4864835.5882466
4420,2896,-7414.553602566998,4864885.1849561995
19885,2897,-7325.644324415585,4864772.009090054
13904,2898,-7324.99682539992,4864817.658206864
6507,2899,-7430.889190693684,4864885.1760604745
16552,2900,-7691.064649998955,4864928.339514394
3540,2901,-7458.134881597533,4864830.371658055
18508,2902,-7378.015782298781,4864849.056833986
18163,2903,-7638.979233998693,4864999.7718197545
19441,2904,-7481.692663520724,4864889.8635016
454,2905,-7538.486556261927,4864895.559136982
17839,2906,-7602.021735999994,4864980.376875586
9058,2907,-7638.482932999544,4864907.449990998
2862,2908,-7403.712511001229,4864789.0253596995
19546,2909,-7559.383280278891,4864887.440480591
13430,2910,-7339.232994999215,4864825.964668271
182,2911,-7402.1435134008525,4864791.7354203155
16571,2912,-7674.975504999124,4864933.203687205
5481,2913,-7436.582732061818,4864862.124896708
2522,2914,-7366.844478759428,4864845.414720915
12435,2915,-7529.706420857198,4864958.953325986
3749,2916,-7374.4492238992825,4864845.700615131
19406,2917,-7515.348144020539,4864889.559994965
99,2918,-7362.178062719963,4864765.026666667
18134,2919,-7639.300575001277,4865000.007150886
5556,2920,-7457.24848200012,4864815.205783247
9704,2921,-7543.739067155495,4864921.316709179
12940,2922,-7323.332807538658,4864821.526397419
7235,2923,-7630.5833929998425,4864962.382958666
6673,2924,-7425.118205888979,4864901.861416334
8527,2925,-7635.188612001091,4864985.4165905835
14550,2926,-7376.536085239537,4864845.4008549005
1707,2927,-7322.866117381007,4864824.702411703
254,2928,-7490.353477239013,4864864.749780075
4753,2929,-7559.509733197727,4864879.178804565
1302,2930,-7509.741188089363,4864872.605578909
10560,2931,-7361.283017416556,4864839.8404116705
12404,2932,-7483.091314619109,4864879.23845445
6501,2933,-7468.734571801051,4864837.391958784
5911,2934,-7433.547616448998,4864878.648519131
5293,2935,-7392.244608514197,4864797.802659693
14247,2936,-7367.500076999255,4864841.80453089
14974,2937,-7440.140859588322,4864870.790397296
15157,2938,-7422.116415399685,4864864.047003589
9814,2939,-7595.830615999625,4864982.018105408
933,2940,-7339.291081489846,4864755.081921093
5171,2941,-7418.271708350778,4864889.555623572
8426,2942,-7355.356607629619,4864838.176130856
15031,2943,-7350.175391249806,4864836.39709508
18051,2944,-7669.737921999209,4864936.65410279
2518,2945,-7380.563640640862,4864849.597529262
1373,2946,-7520.719686279148,4864860.35069764
5118,2947,-7376.084744843617,4864773.779053676
19719,2948,-7555.62727899883,4864885.804713962
18170,2949,-7642.319210998789,4865014.474111433
2009,2950,-7358.041154998913,4864838.930723674
6674,2951,-7420.517985381744,4864894.633007691
5120,2952,-7386.774242196615,4864785.315065585
6014,2953,-7469.837192998305,4864815.073188711
14323,2954,-7323.8691060489045,4864818.114823991
19429,2955,-7474.3080279072,4864866.5591580095
2874,2956,-7393.214100060947,4864780.342125453
9673,2957,-7319.055080722012,4864794.3976309495
1037,2958,-7340.117821025588,4864758.749155309
4733,2959,-7536.939794388637,4864919.132853534
2704,2960,-7337.196663998775,4864764.259337999
11757,2961,-7330.164480446801,4864818.724416337
18902,2962,-7378.953546483443,4864850.368903883
10299,2963,-7681.847713999637,4864931.130036014
5277,2964,-7424.292758838514,4864876.096035228
16744,2965,-7637.211690999605,4864994.614476995
17473,2966,-7640.953774001412,4865006.773734054
2848,2967,-7318.125126422906,4864815.147336347
8961,2968,-7644.107036998906,4864928.3402957935
19699,2969,-7352.7384625626355,4864769.293974075
12033,2970,-7406.586015998423,4864801.720924794
5367,2971,-7427.639862015136,4864863.184512341
7195,2972,-7682.55690399915,4864930.572198767
3413,2973,-7430.57128987886,4864878.607152817
4312,2974,-7361.29958814893,4864845.101005421
4152,2975,-7435.658221684657,4864908.479992444
7176,2976,-7638.886145999879,4864912.02483318
2697,2977,-7347.895206119492,4864757.921749195
8019,2978,-7621.808017999977,4864980.814784579
15816,2979,-7601.456631000079,4864980.556128005
13003,2980,-7528.859081293307,4864959.497365012
7221,2981,-7641.150001999512,4865012.527685994
4077,2982,-7473.085535014011,4864863.796808567
8480,2983,-7644.541385999433,4864929.473216528
6001,2984,-7425.763314890824,4864873.4928109
15506,2985,-7466.374579904117,4864819.789069317
14101,2986,-7526.683303828799,4864919.744072785
9811,2987,-7618.174705001227,4864976.616717515
7790,2988,-7670.954227999411,4864933.699766475
14582,2989,-7377.66123223681,4864852.354629045
13292,2990,-7561.702768007964,4864867.374687479
15497,2991,-7416.692801295389,4864891.808275485
13024,2992,-7380.168874575868,4864835.551833258
11847,2993,-7332.917131716572,4864823.346504321
664,2994,-7525.419319961034,4864958.250121561
17892,2995,-7640.930045001246,4865006.354490416
7957,2996,-7310.964715429395,4864805.489415017
5995,2997,-7439.862515600473,4864863.558253769
11692,2998,-7348.856698889472,4864762.771164966
16826,2999,-7683.213540998586,4864931.79896363
5765,3000,-7460.045827001259,4864810.396811993
15123,3001,-7318.043856999874,4864819.4876496615
15420,3002,-7374.540669105894,4864846.367892865
10976,3003,-7536.489589999393,4864922.079574003
13578,3004,-7317.971868998669,4864798.219590131
10780,3005,-7639.680891332067,4864914.256621436
17584,3006,-7637.211732999347,4864999.227877323
14548,3007,-7315.884589044042,4864799.794463308
13260,3008,-7309.491779122651,4864812.916035262
3689,3009,-7439.90169928357,4864863.698168933
9773,3010,-7312.905905017629,4864790.2794800615
13515,3011,-7325.994288001098,4864819.322516492
1984,3012,-7344.969037106782,4864760.55892138
18155,3013,-7595.46672699973,4864983.954510694
2435,3014,-7312.863785459474,4864809.355812761
14700,3015,-7371.24387964867,4864842.774255493
7635,3016,-7638.273840660453,4864913.18547239
9692,3017,-7525.4298136226835,4864952.673988843
14864,3018,-7419.6575730603745,4864890.35767889
17785,3019,-7681.687212998346,4864931.00699656
5552,3020,-7421.421212493144,4864892.085180245
12665,3021,-7516.1937900010125,4864843.838217213
13993,3022,-7316.21252861049,4864813.822353908
17094,3023,-7657.5725920000295,4864937.754621012
16275,3024,-7675.12127299942,4864934.217257433
1280,3025,-7390.505740563721,4864780.607013277
8913,3026,-7637.211190905497,4865007.461889283
18385,3027,-7612.172773000635,4864978.10938024
2983,3028,-7368.270697194956,4864767.8887891
7595,3029,-7639.827016999126,4865002.932389993
3687,3030,-7449.697226793953,4864824.979449644
14647,3031,-7378.831263509058,4864856.432052299
9408,3032,-7637.33737528745,4864915.438790976
2813,3033,-7372.082201550664,4864848.745842726
15754,3034,-7336.218971397877,4864828.267820185
536,3035,-7358.404282387309,4864762.882264177
13572,3036,-7312.318374067992,4864808.006841324
10462,3037,-7596.4007800005,4864982.601326626
6930,3038,-7304.240598516837,4864813.241452227
259,3039,-7485.169566849023,4864869.781297202
15902,3040,-7660.063334000334,4864938.445244686
6197,3041,-7426.394198713228,4864873.169060379
6122,3042,-7460.748604493811,4864808.540379814
17124,3043,-7666.448164000027,4864936.687625942
18324,3044,-7659.617775999904,4864938.669148042
7024,3045,-7312.036798000709,4864806.068847276
2003,3046,-7366.695096058808,4864841.742566274
8499,3047,-7637.45508830782,4864917.279287808
15355,3048,-7468.525480973236,4864828.350122178
640,3049,-7367.430513000414,4864767.074555605
617,3050,-7403.880775001198,4864788.893254926
474,3051,-7471.356332722977,4864862.803681966
1310,3052,-7521.616791672521,4864939.107251822
4846,3053,-7521.515779226571,4864948.610563566
14639,3054,-7382.180594291575,4864845.833516072
13067,3055,-7359.773107998409,4864837.562479311
17781,3056,-7683.8041939985005,4864931.977428674
6359,3057,-7353.3933607521285,4864831.834635805
5686,3058,-7417.499070451222,4864892.950933934
16151,3059,-7648.0636949993295,4864932.248209497
19286,3060,-7335.051331171356,4864829.318791935
14893,3061,-7466.419040797837,4864820.3596420055
8629,3062,-7617.752376001291,4864976.164831001
993,3063,-7528.150106162988,4864955.600026908
4268,3064,-7432.2551835082695,4864893.665399216
14320,3065,-7316.59373166889,4864814.88344314
16794,3066,-7628.612480001263,4864979.60072463
16526,3067,-7627.281769000441,4864983.231838314
1866,3068,-7380.325480166115,4864814.296311656
8686,3069,-7680.207526999265,4864932.833828163
3251,3070,-7468.878998280801,4864860.62498769
15089,3071,-7434.1865714098885,4864862.265755691
18844,3072,-7356.351394306682,4864837.507281322
15708,3073,-7431.108326510153,4864879.067011531
15086,3074,-7414.845040572397,4864880.923135786
1121,3075,-7406.558957166001,4864788.1980615
2656,3076,-7365.685263536038,4864842.046964123
5476,3077,-7430.517895700968,4864882.718088684
13259,3078,-7312.804791211262,4864806.850681374
10274,3079,-7623.527210999839,4864982.649106586
4952,3080,-7535.966005969122,4864896.6800529035
16045,3081,-7671.746276999116,4864932.9280891605
13296,3082,-7563.944706001505,4864868.470841939
9877,3083,-7662.0057689993455,4864930.345042081
15000,3084,-7377.682980530411,4864848.556462792
19515,3085,-7535.300005654506,4864919.126858806
19924,3086,-7362.407391974255,4864768.781222081
16389,3087,-7637.090663000829,4864899.138039306
1698,3088,-7338.874829999916,4864825.7879859945
1835,3089,-7335.5115590305995,4864822.655109998
18749,3090,-7331.652184727676,4864824.836484661
14044,3091,-7350.795020000264,4864836.798767371
16251,3092,-7640.196987354718,4865009.333979508
7303,3093,-7633.688246999718,4864964.8885724
14627,3094,-7380.021231486164,4864849.471274847
1042,3095,-7344.470214999579,4864752.656806632
11918,3096,-7330.527475224026,4864762.358052877
3482,3097,-7334.556326401569,4864824.090442749
12118,3098,-7325.35934629712,4864817.481924801
3145,3099,-7366.656339001506,4864842.496818488
5803,3100,-7434.828299999013,4864877.902190369
17843,3101,-7588.726641998552,4864985.622878794
14866,3102,-7422.184394826777,4864893.357342845
14875,3103,-7437.474049078201,4864867.638044895
1433,3104,-7559.3653902269525,4864886.7908959305
19836,3105,-7341.243245431967,4864764.105163441
5714,3106,-7345.812619668693,4864759.558413746
17898,3107,-7629.913791000731,4864985.614866287
14669,3108,-7376.5424295564,4864848.530790692
8037,3109,-7681.031490999647,4864932.063920448
377,3110,-7339.3993711292,4864759.466529662
357,3111,-7499.698390119262,4864883.1873908555
11703,3112,-7317.632175999507,4864814.399145587
7576,3113,-7618.860049999915,4864976.615319412
15101,3114,-7390.618523000069,4864837.807424195
12957,3115,-7316.3447811183705,4864794.466169507
13824,3116,-7312.118078930229,4864808.885135008
4773,3117,-7351.331544033513,4864771.462960376
6305,3118,-7418.415372978598,4864889.078703578
1441,3119,-7514.341666027382,4864839.218937434
11648,3120,-7338.805208262987,4864756.274016786
11611,3121,-7334.445248003602,4864818.924563962
8027,3122,-7640.341270999052,4865011.618099999
9452,3123,-7612.859913999625,4864979.098209101
2234,3124,-7381.038831850452,4864848.989252877
4345,3125,-7372.893929290958,4864845.401038081
17776,3126,-7676.814511998407,4864933.925680191
1713,3127,-7312.053638099693,4864808.852174922
7525,3128,-7310.5723778635265,4864814.085125564
19090,3129,-7370.080867998935,4864846.346310231
4656,3130,-7381.711883441769,4864775.650932809
7823,3131,-7382.276000065133,4864845.087976957
17976,3132,-7641.1528639994185,4865007.255733936
3050,3133,-7313.731119778007,4864792.088526445
2252,3134,-7348.195126296952,4864833.986922088
1968,3135,-7311.816617753506,4864808.468302581
1805,3136,-7384.3263928555325,4864832.558539651
16224,3137,-7625.448873000369,4864979.455966306
7732,3138,-7682.103504998796,4864932.962314305
5324,3139,-7359.659209377803,4864836.359167035
6826,3140,-7355.217873417698,4864822.07314713
7793,3141,-7667.777807998769,4864936.094880973
11438,3142,-7535.79209300112,4864928.192615114
8668,3143,-7641.789955014512,4864909.358859292
3396,3144,-7446.245285436586,4864826.687700322
18524,3145,-7356.689940738008,4864841.499436164
18042,3146,-7639.461148000918,4864913.268778029
8450,3147,-7603.202552000135,4864981.68221561
5516,3148,-7329.517085001543,4864820.703296354
2718,3149,-7370.104185165167,4864847.66753099
8233,3150,-7675.763203999289,4864933.611139745
4981,3151,-7444.552304234518,4864862.838410222
2960,3152,-7410.614920001067,4864788.9368825
1256,3153,-7402.082112703249,4864788.5053118225
2420,3154,-7390.351934856048,4864830.383511578
8599,3155,-7637.390666838419,4864905.883968667
14318,3156,-7317.526099998504,4864794.86212377
2640,3157,-7359.067629876957,4864833.314509958
222,3158,-7536.737246097289,4864919.875462997
17817,3159,-7682.609671998322,4864931.758275993
3652,3160,-7355.989739860892,4864836.562702844
14978,3161,-7438.703341178038,4864865.281238584
2652,3162,-7372.929311999753,4864844.899173501
9201,3163,-7330.555790312215,4864814.134917667
17417,3164,-7628.89860499978,4864982.728606248
13071,3165,-7368.055855272151,4864840.865230742
18560,3166,-7383.163386518359,4864843.603995767
9213,3167,-7314.825937922038,4864811.988357631
4156,3168,-7386.118784956895,4864841.166579481
4341,3169,-7332.100266103297,4864823.309610346
1336,3170,-7504.069554864876,4864865.937321278
1402,3171,-7496.998234905713,4864849.059653966
113,3172,-7525.633792768306,4864934.617713429
19145,3173,-7325.543929908052,4864821.140040115
17435,3174,-7611.450341000408,4864979.944515034
18869,3175,-7324.9480814054605,4864823.790764482
13257,3176,-7316.558032000549,4864817.136056016
6438,3177,-7370.099673427008,4864850.10449629
10609,3178,-7528.028495937078,4864938.322618965
13141,3179,-7387.938249020651,4864833.260090757
15073,3180,-7440.4615223263945,4864870.794757262
17554,3181,-7618.768991001546,4864975.637045503
15315,3182,-7379.253571438901,4864849.100322877
4100,3183,-7446.998439688547,4864827.597773247
10635,3184,-7557.235016008876,4864877.1322092945
14484,3185,-7319.001494767331,4864814.771113463
3779,3186,-7311.306010653972,4864801.095170832
18236,3187,-7644.210871999189,4864924.714736946
4037,3188,-7348.367399080061,4864824.604363721
953,3189,-7391.865198422968,4864782.270838525
6157,3190,-7311.786916000843,4864805.598928008
5862,3191,-7434.971357000656,4864861.7728769835
16697,3192,-7647.909290509661,4864913.433297034
2556,3193,-7326.391836987435,4864817.156989024
3598,3194,-7436.228456646465,4864876.774370972
19907,3195,-7534.344333331138,4864919.870741987
13711,3196,-7377.165344818979,4864850.672185022
15817,3197,-7589.58863999974,4864985.991112021
8926,3198,-7682.53784599945,4864930.049833448
16239,3199,-7635.502197000459,4864990.917472872
18935,3200,-7321.570242999196,4864826.967996474
135,3201,-7516.92045923885,4864889.944743851
7868,3202,-7315.029082609564,4864814.0824986445
18272,3203,-7592.662437001169,4864984.439372297
4118,3204,-7430.396168514229,4864892.615857009
8191,3205,-7601.259281000011,4864981.737334845
15751,3206,-7317.023289001808,4864818.312321973
9574,3207,-7645.507499776888,4864928.897045091
1489,3208,-7533.125002931282,4864929.467627244
6889,3209,-7382.063399829827,4864845.620780886
13990,3210,-7322.662218814977,4864796.792978961
14286,3211,-7572.000604059323,4864881.922142298
3485,3212,-7335.852584115528,4864825.2998698205
17253,3213,-7638.2787620004265,4864905.4769952055
2467,3214,-7413.614123034999,4864788.10062328
7148,3215,-7650.934547999426,4864936.641522421
7205,3216,-7632.369962999523,4864968.088586955
10197,3217,-7374.868033754266,4864850.459543063
2087,3218,-7316.257397216521,4864814.278846159
9104,3219,-7636.997771999278,4864999.213369999
14511,3220,-7381.837523911372,4864845.279022805
11742,3221,-7319.001129501387,4864801.009043671
2931,3222,-7358.850283200331,4864837.530297619
9357,3223,-7609.750349000171,4864980.123665384
9481,3224,-7641.142345064282,4865009.209266067
6274,3225,-7350.655309604518,4864832.064183806
11526,3226,-7533.732416081875,4864950.3803001065
2133,3227,-7350.0914804770055,4864833.58788251
13443,3228,-7373.034225745648,4864844.078143988
8808,3229,-7567.873482588231,4864891.319348299
17614,3230,-7639.3707090009,4865001.386788003
425,3231,-7351.6984785220775,4864758.108696455
9804,3232,-7374.483531824015,4864846.558091282
14937,3233,-7456.497374889702,4864823.841063047
17102,3234,-7689.433292999453,4864928.646907373
1890,3235,-7354.425520505495,4864835.700507483
11112,3236,-7379.669432158992,4864854.609740131
8065,3237,-7642.9629161424455,4864921.852038571
3934,3238,-7374.822905101813,4864845.721287993
18121,3239,-7595.564171999581,4864983.512372865
4599,3240,-7305.373334753066,4864811.087533678
7104,3241,-7328.2591993711885,4864817.282266334
11175,3242,-7632.266552304978,4864948.564484037
9736,3243,-7381.758546960279,4864851.97960768
2714,3244,-7386.08780800011,4864841.091169336
10095,3245,-7359.169097252823,4864840.431900275
14867,3246,-7436.464612489305,4864865.537824184
3755,3247,-7368.077940443173,4864845.516991649
12950,3248,-7312.654359941222,4864805.950508493
6227,3249,-7456.902969000861,4864830.576249583
19203,3250,-7331.619897873253,4864832.609206837
2760,3251,-7409.171334130876,4864792.8627099935
13925,3252,-7373.099649999738,4864844.861474201
4975,3253,-7370.345021451973,4864762.009818825
19202,3254,-7338.830464920104,4864824.404827435
3953,3255,-7460.240817807615,4864825.248487361
17371,3256,-7674.67298100017,4864934.069307407
16764,3257,-7629.304020000547,4864970.904771294
4550,3258,-7466.296881451197,4864815.277357083
8617,3259,-7677.98610899888,4864932.275841006
1833,3260,-7340.591902197749,4864827.017285656
8552,3261,-7589.693221999332,4864985.031911753
13673,3262,-7323.720525910184,4864818.188831991
15325,3263,-7328.126287144982,4864820.495412945
1139,3264,-7405.01648384692,4864788.999906267
14923,3265,-7329.819518999792,4864824.151625278
3787,3266,-7346.483045041598,4864827.764872506
11345,3267,-7641.403941100984,4864912.927611371
14709,3268,-7381.414714015425,4864847.434244172
8854,3269,-7312.985830481946,4864792.437050879
10106,3270,-7347.4860410010815,4864831.574429827
1692,3271,-7353.353248999864,4864833.7623585025
16982,3272,-7669.892003999948,4864935.955071846
11801,3273,-7324.060833546743,4864816.920449367
8374,3274,-7378.897554698624,4864858.128410754
14102,3275,-7559.137064293143,4864887.213495866
11466,3276,-7370.276870611645,4864845.8732872605
16807,3277,-7636.189249000028,4864898.6203555055
653,3278,-7348.967615141459,4864757.032229615
8383,3279,-7323.999402984977,4864821.655542111
7984,3280,-7334.9545024525005,4864815.191380149
3237,3281,-7323.267622610246,4864817.215655692
19048,3282,-7326.178837181293,4864795.752476679
18791,3283,-7320.149387091324,4864816.557633119
2726,3284,-7334.9330625073235,4864828.094995008
1113,3285,-7402.520957428925,4864794.681488228
13054,3286,-7319.295408791452,4864814.8266556505
11811,3287,-7400.912946083359,4864814.531260552
930,3288,-7343.407497250065,4864756.6502634
373,3289,-7341.65032348305,4864770.272124587
2099,3290,-7374.322327657416,4864778.089174765
7340,3291,-7645.466090999618,4864946.185282229
2995,3292,-7340.835209999271,4864757.077481305
4663,3293,-7378.084036892429,4864772.389326509
4257,3294,-7429.673465295546,4864891.7130779065
18087,3295,-7660.252861000336,4864937.543513869
17514,3296,-7632.16134499859,4864971.247679219
1275,3297,-7413.748639999479,4864786.068306308
7518,3298,-7329.108508887813,4864823.748163793
8754,3299,-7320.963696027436,4864812.683092123
16253,3300,-7626.931336000823,4864976.35604075
10161,3301,-7557.652935347781,4864881.583281226
14441,3302,-7545.1939989693465,4864930.242339492
6455,3303,-7353.659729900137,4864831.10362554
10320,3304,-7641.251988328248,4864920.615471794
14437,3305,-7528.5569329474865,4864959.493022999
2132,3306,-7359.417877998724,4864838.257068358
7305,3307,-7668.236720029041,4864934.42270508
9338,3308,-7352.319906183742,4864833.687799462
17719,3309,-7616.663175001107,4864976.181096732
8328,3310,-7528.085899945162,4864956.257127408
10348,3311,-7633.23934600059,4864965.319170345
41,3312,-7459.157820002623,4864852.23324521
14064,3313,-7317.664668710641,4864794.53404784
14037,3314,-7363.311900999173,4864842.291378958
13173,3315,-7380.562068922557,4864838.057826445
862,3316,-7363.494397963099,4864765.530462224
6238,3317,-7444.630354601151,4864858.394904968
8785,3318,-7530.245870685018,4864949.017736762
12991,3319,-7566.874023988322,4864868.360438379
6872,3320,-7431.437883524299,4864862.667285153
3437,3321,-7427.973908674419,4864895.81401428
11210,3322,-7678.43626899898,4864932.904305528
13062,3323,-7352.373970183768,4864833.817612967
12146,3324,-7367.439000932907,4864840.663127053
10276,3325,-7593.572214356065,4864984.181712145
10628,3326,-7570.670608014129,4864872.2459552
638,3327,-7370.492833103686,4864769.233334827
13356,3328,-7331.246718506515,4864823.059595799
18724,3329,-7369.3295084410165,4864845.134154235
19277,3330,-7355.502457708381,4864836.149439985
566,3331,-7523.759950163923,4864891.860025036
14732,3332,-7473.006187649034,4864864.972567615
14859,3333,-7419.753922252171,4864864.121407515
14210,3334,-7320.984047861434,4864820.367480197
14246,3335,-7367.458799999207,4864841.782014718
6966,3336,-7417.422169217058,4864893.148019834
11263,3337,-7630.916752000302,4864980.107857943
14375,3338,-7321.244421000071,4864819.924384083
10486,3339,-7647.402434777203,4864930.630896998
1305,3340,-7536.961669532992,4864921.329725002
8290,3341,-7330.4792590001225,4864822.534502996
1219,3342,-7397.251542242617,4864783.530290863
1362,3343,-7499.165600255727,4864845.029587257
10334,3344,-7676.532741998583,4864933.160415191
16193,3345,-7617.215805001259,4864977.300483969
15851,3346,-7630.91202899862,4864978.664246994
18375,3347,-7684.3242289983855,4864931.681068007
11499,3348,-7318.371680909619,4864813.99267747
9125,3349,-7638.727890043743,4864907.773896461
11470,3350,-7363.088761927336,4864839.668827135
16883,3351,-7617.871587001419,4864977.69440144
6940,3352,-7455.427681298591,4864855.1323011005
4321,3353,-7330.366018153839,4864822.470334233
4612,3354,-7321.614735652581,4864815.047959041
54,3355,-7339.554441564642,4864752.861635732
7204,3356,-7645.034582000673,4864948.707138205
9263,3357,-7551.587322269655,4864878.23047461
10917,3358,-7595.6556260002035,4864982.650854598
13121,3359,-7321.024612583741,4864813.90687771
18513,3360,-7366.6376340066645,4864851.621106949
6871,3361,-7469.583363315389,4864844.997785248
5836,3362,-7322.389541888535,4864812.672433929
735,3363,-7393.567560142502,4864782.706615298
7562,3364,-7359.955846999064,4864828.626724708
19526,3365,-7344.186801582127,4864761.251276566
1964,3366,-7334.688135611601,4864823.863331023
2629,3367,-7313.838586608842,4864816.529050664
13143,3368,-7382.03001097586,4864837.2367254635
10476,3369,-7640.405871999413,4865011.5776751945
720,3370,-7408.802183241583,4864791.968525514
19925,3371,-7326.691058556885,4864786.540193653
14816,3372,-7322.6018727365135,4864817.245170322
17655,3373,-7689.199499999509,4864928.803561875
426,3374,-7362.5353497614715,4864764.846725017
4388,3375,-7417.8621211483705,4864888.625782356
8737,3376,-7353.664711476602,4864835.38860328
5751,3377,-7363.995547999553,4864843.343532335
5710,3378,-7373.138942795731,4864773.512623698
17363,3379,-7640.921279601823,4864914.670627676
14415,3380,-7367.446635999233,4864841.868442369
17823,3381,-7683.908839998506,4864931.995980802
8265,3382,-7385.93509072654,4864848.633403519
2543,3383,-7340.126360124313,4864826.124299415
6319,3384,-7460.034371298812,4864840.69379847
5807,3385,-7404.314570777938,4864808.014540246
2275,3386,-7404.1819160009545,4864788.597197694
9693,3387,-7528.716307143197,4864956.384420631
17912,3388,-7639.165237000622,4864911.442741465
420,3389,-7365.801490169502,4864768.720491662
284,3390,-7413.241314750453,4864788.863432292
998,3391,-7563.208453238048,4864869.261480754
13057,3392,-7323.884011234418,4864818.824856135
4691,3393,-7535.690217212811,4864896.080349323
3183,3394,-7357.346538889483,4864763.858180454
7802,3395,-7677.101408998855,4864933.262233604
3525,3396,-7314.156327156757,4864800.551262585
8461,3397,-7640.253038998954,4865011.500871166
3268,3398,-7450.432753362023,4864817.901753231
3075,3399,-7368.663369320891,4864767.816644999
5604,3400,-7343.032851052992,4864757.191579997
7143,3401,-7641.485558000356,4865007.798219812
6219,3402,-7439.504234312289,4864863.871331876
18289,3403,-7592.095230708867,4864987.120275053
11568,3404,-7377.1159175522625,4864849.812275502
4822,3405,-7350.435732517802,4864767.025928005
13158,3406,-7533.665193745308,4864935.07860713
3248,3407,-7472.881294006556,4864863.567669374
7271,3408,-7609.439031999819,4864982.188178426
7432,3409,-7318.2454389305785,4864817.7910239855
19033,3410,-7353.078678233176,4864831.939933999
8773,3411,-7515.447853840477,4864948.954502789
18320,3412,-7639.598373460928,4864911.210965565
12351,3413,-7530.383317089304,4864959.105536412
7553,3414,-7335.135768357515,4864807.256701959
9994,3415,-7659.7551170005645,4864935.957173258
16299,3416,-7677.847756998651,4864932.930606576
6911,3417,-7347.370126155242,4864832.331491099
3724,3418,-7434.222816584222,4864870.038837872
13583,3419,-7331.6530905067175,4864822.617027818
16960,3420,-7644.324894000664,4864948.332959174
8390,3421,-7321.953147861138,4864819.490450189
7298,3422,-7683.814006999284,4864930.75951891
18833,3423,-7348.539669689573,4864832.254948694
18188,3424,-7641.3712699986245,4864920.141386008
15627,3425,-7352.110104000457,4864833.639758235
5864,3426,-7334.133085999973,4864769.625075009
9539,3427,-7628.348146000653,4864976.401039655
19790,3428,-7361.882457670979,4864769.707508016
9803,3429,-7624.357073901499,4864946.015644222
682,3430,-7480.630830567792,4864894.939480992
14772,3431,-7448.422053170353,4864870.34606687
7322,3432,-7595.970080999844,4864984.108253839
14743,3433,-7468.574822558388,4864829.387078996
1720,3434,-7365.0021918378025,4864795.709251216
150,3435,-7515.507576000132,4864848.337245021
13035,3436,-7361.893991173005,4864843.660794693
14702,3437,-7393.44447484091,4864835.644125585
4754,3438,-7397.46511511989,4864808.428474078
3414,3439,-7424.523590958565,4864878.191406619
6666,3440,-7321.463770583942,4864796.043406347
221,3441,-7536.675775999427,4864929.983383188
19517,3442,-7400.89743485529,4864803.423459564
11751,3443,-7317.172341001518,4864817.798366227
7441,3444,-7312.669014322758,4864809.285013988
9874,3445,-7670.5482919994365,4864935.800809746
11305,3446,-7640.830146065206,4865010.3064115895
7585,3447,-7575.787908287756,4864977.97976703
18921,3448,-7361.658490128666,4864840.198388347
6792,3449,-7380.2661542727055,4864833.20101093
6147,3450,-7344.334746084884,4864747.587699987
8320,3451,-7518.536546776592,4864936.7655574735
5025,3452,-7338.65963965185,4864769.796856542
803,3453,-7484.897509591133,4864871.077642077
13236,3454,-7380.845150999092,4864847.587107192
5280,3455,-7418.749408351249,4864891.975955739
11354,3456,-7678.96093501322,4864932.350644973
10164,3457,-7564.908240294084,4864869.487816911
17024,3458,-7640.703611001074,4865006.642186637
17568,3459,-7594.184676999636,4864983.94936536
1606,3460,-7523.902673735879,4864939.45644611
3026,3461,-7312.226973729059,4864808.972348038
5587,3462,-7425.71047944475,4864873.22625732
14333,3463,-7352.366054183878,4864833.609871897
13489,3464,-7371.532061000243,4864846.679201607
16338,3465,-7617.58221699968,4864981.7270231405
5608,3466,-7320.246280392036,4864800.885417493
19158,3467,-7304.743737802915,4864812.502036367
4632,3468,-7319.528101734422,4864797.862517297
1276,3469,-7398.668638999872,4864784.367602008
13792,3470,-7545.385742471292,4864929.947598567
14835,3471,-7374.088579923436,4864846.197197161
14147,3472,-7330.266107000522,4864825.510059247
3277,3473,-7448.823869742229,4864860.927498578
5569,3474,-7426.789261230529,4864863.256765028
19593,3475,-7526.132077580616,4864933.740092715
6891,3476,-7377.065552356057,4864851.748686486
7598,3477,-7640.64481499929,4865010.972201811
2380,3478,-7392.618190060071,4864781.428682999
982,3479,-7350.282854967155,4864759.318635465
15747,3480,-7311.405862560347,4864808.476555632
14611,3481,-7385.3776324714345,4864840.085930627
4464,3482,-7312.325127527379,4864805.254363346
4249,3483,-7407.020018872469,4864890.424671282
17866,3484,-7628.025425000637,4864976.667870688
10877,3485,-7649.330953999385,4864930.352937895
12924,3486,-7388.439355652705,4864839.053489979
18174,3487,-7628.828143001273,4864980.578326789
7825,3488,-7377.855882417336,4864852.067784257
7310,3489,-7634.288474000655,4864966.935409785
16537,3490,-7636.141038820851,4864905.601664294
11651,3491,-7331.779362983108,4864767.134848866
5535,3492,-7363.255275999457,4864842.532447517
19208,3493,-7319.146118036695,4864822.14540264
15302,3494,-7457.852127999999,4864815.1085628215
14826,3495,-7311.731996320821,4864808.3896286795
18669,3496,-7359.525601818934,4864836.8793564
6329,3497,-7469.061866137944,4864821.495123608
1255,3498,-7408.457989035174,4864788.863490907
3318,3499,-7432.407700819783,4864878.209601514
