,index,LONGITUDE,LATITUDE
19455,11363,-7490.83153732791,4864885.777822512
9459,11364,-7594.809669565409,4864982.764683816
2104,11365,-7340.00821973594,4864757.870943632
19721,11366,-7560.032526086206,4864872.3158434825
17271,11367,-7682.033517391786,4864930.403464742
16908,11368,-7596.20320000127,4864981.766655359
4237,11369,-7467.994314733428,4864827.936625547
4997,11370,-7523.601199999452,4864951.18475652
13355,11371,-7330.6054478248825,4864821.802474704
4011,11372,-7425.440242613301,4864901.236735621
5060,11373,-7453.35817938524,4864861.549156555
658,11374,-7347.864360868445,4864757.970653584
4437,11375,-7374.653068261302,4864854.079375245
11691,11376,-7338.441778277412,4864757.154307393
717,11377,-7408.694523444804,4864801.436160421
14149,11378,-7312.662200000137,4864807.3890593555
3819,11379,-7450.481994569302,4864817.809151286
6777,11380,-7433.593821109851,4864862.060476156
11201,11381,-7636.222608694402,4865001.690886861
9592,11382,-7657.096665217338,4864937.589236362
10753,11383,-7677.425017390076,4864933.8254311755
10679,11384,-7310.763567656279,4864802.143472109
15312,11385,-7374.715186957594,4864854.57404638
9826,11386,-7640.8150347817855,4865006.155058456
19418,11387,-7500.153160323492,4864882.210858116
7264,11388,-7597.12708260864,4864983.468850595
3907,11389,-7323.924722437463,4864827.4219333
16933,11390,-7639.107630436025,4864912.364440721
2679,11391,-7383.538986956134,4864777.312113039
9300,11392,-7310.505330954881,4864812.727037133
6815,11393,-7365.55281275608,4864836.097272227
3896,11394,-7350.438148571259,4864835.220426752
14999,11395,-7383.264865218784,4864842.336292025
9371,11396,-7633.508460868636,4864995.435819733
14330,11397,-7330.3030826076865,4864821.811165216
15772,11398,-7661.321304347366,4864937.880495632
10670,11399,-7314.047635303082,4864816.547326086
14953,11400,-7425.306851482286,4864862.825675905
3703,11401,-7427.905310628176,4864894.2018283345
15517,11402,-7379.799400001764,4864849.144483405
7381,11403,-7532.43354808037,4864931.557683396
1788,11404,-7359.4857011946,4864769.22703956
8452,11405,-7632.500421738657,4864984.354628406
6318,11406,-7432.522991576018,4864861.853321975
13455,11407,-7527.402600001544,4864929.386706309
3648,11408,-7345.430506082818,4864829.233760185
1776,11409,-7317.327447526157,4864815.243174458
192,11410,-7388.931439129555,4864779.435413168
9023,11411,-7641.095069564393,4865013.29645724
14053,11412,-7309.047212861802,4864812.273387003
16240,11413,-7634.482169566919,4864984.316451591
14264,11414,-7568.013975417484,4864875.577798548
19229,11415,-7318.976764918183,4864795.867601505
18274,11416,-7589.001499999315,4864985.49815115
19542,11417,-7537.4701699851,4864899.531494508
5391,11418,-7401.792026086022,4864791.05782868
12995,11419,-7526.649130435903,4864930.4117559
16331,11420,-7628.289478261024,4864984.775796088
4954,11421,-7536.137524786202,4864898.046652903
2687,11422,-7363.129900001475,4864763.939034782
4393,11423,-7427.392187127948,4864891.876655912
11179,11424,-7621.4969173917625,4864977.850052949
16587,11425,-7649.915604349226,4864936.298658853
4930,11426,-7333.779918082382,4864771.824281327
13170,11427,-7550.254501129622,4864880.736131656
5555,11428,-7466.456559252682,4864820.413199997
10814,11429,-7639.683626086329,4865007.375619704
17739,11430,-7602.540265218233,4864981.503715773
238,11431,-7521.54385198183,4864891.942776233
12331,11432,-7509.807299966235,4864841.404948764
19266,11433,-7365.911276172847,4864851.007964783
11184,11434,-7602.936666426937,4864975.462953217
16236,11435,-7593.987917390693,4864984.597247655
6905,11436,-7366.659386330325,4864837.482273341
4239,11437,-7438.655889223941,4864864.353244795
5621,11438,-7345.411800000817,4864825.921153587
14304,11439,-7363.404726087723,4864843.54768589
9149,11440,-7656.627752174178,4864935.145993464
17082,11441,-7644.008521737612,4864930.066799998
8651,11442,-7639.682143477642,4865007.639416091
5100,11443,-7533.5077550003925,4864936.393110868
17078,11444,-7643.517173912052,4864927.705717392
14886,11445,-7465.2562135281905,4864821.582145228
15306,11446,-7470.171541938235,4864863.521454633
2242,11447,-7365.9603378530755,4864844.306246196
16366,11448,-7616.219973912867,4864979.646351117
3555,11449,-7412.761968809714,4864888.976532019
19910,11450,-7403.632422659708,4864811.59182067
3363,11451,-7319.858469976193,4864800.616976221
8338,11452,-7541.766128506511,4864930.355698384
5631,11453,-7351.01213913006,4864837.367538991
10617,11454,-7560.647661576452,4864869.404228634
7759,11455,-7636.305347825846,4864989.450665219
5786,11456,-7424.814100539224,4864862.982535313
4510,11457,-7457.35317367704,4864824.4208508935
18439,11458,-7636.688356520851,4864991.487383461
12203,11459,-7325.4472255808305,4864817.338199613
15093,11460,-7450.4596130444625,4864833.327670628
146,11461,-7504.933026625056,4864865.056696306
15736,11462,-7345.42330000177,4864829.696813047
17246,11463,-7643.41196086857,4864928.079469392
2294,11464,-7370.4675100902505,4864767.619191311
10460,11465,-7594.513769565393,4864982.343121353
7182,11466,-7643.539804347994,4864923.537526501
11818,11467,-7366.375486957638,4864769.933287389
19795,11468,-7394.240166446923,4864837.1154670175
9941,11469,-7628.302786955529,4864985.215011043
13600,11470,-7372.622656521428,4864844.072272316
18530,11471,-7351.750885660719,4864830.807898169
8316,11472,-7530.198171470314,4864920.126890162
11274,11473,-7639.923973912292,4865007.364755936
14957,11474,-7423.768107906505,4864862.53773624
19601,11475,-7526.194128905301,4864921.27302455
19460,11476,-7508.211340241468,4864884.307031706
7121,11477,-7621.643813043995,4864977.165025793
8701,11478,-7569.0332813722935,4864874.632874856
7085,11479,-7360.0323290832985,4864836.840381232
15392,11480,-7434.981838219192,4864862.728306158
15210,11481,-7374.374230434875,4864846.088178005
4736,11482,-7530.357438727404,4864927.652463725
8923,11483,-7650.828278262492,4864935.730078786
4387,11484,-7407.425464998242,4864889.767735471
13684,11485,-7364.93674508709,4864840.975932856
16258,11486,-7633.626708694775,4864973.500398448
16783,11487,-7639.34437391421,4865000.688069774
11296,11488,-7633.549521740526,4864984.00755217
15596,11489,-7435.137299999595,4864862.187493801
19164,11490,-7385.300992499389,4864836.16945217
8687,11491,-7682.903082608691,4864931.8238837235
4548,11492,-7458.514598988313,4864818.255529164
596,11493,-7337.717208694505,4864764.27118553
19085,11494,-7381.310803987733,4864845.888931562
11525,11495,-7532.474187561189,4864946.9392764475
16687,11496,-7633.04149999842,4864971.260482523
5167,11497,-7417.396039772979,4864893.138887825
6041,11498,-7369.223544884473,4864762.856670016
1647,11499,-7520.299673802178,4864947.646655033
16784,11500,-7641.805913042277,4865014.765083691
11836,11501,-7317.123530433391,4864815.21324903
6819,11502,-7353.9961524338505,4864841.482199379
2700,11503,-7347.240417391709,4864748.229563725
11877,11504,-7319.945121938282,4864798.885442513
1700,11505,-7338.840530433733,4864827.911399016
11517,11506,-7527.008341432752,4864957.888847128
14235,11507,-7318.341099999845,4864815.672818731
10711,11508,-7368.707547455702,4864837.5833983
2773,11509,-7390.453226086886,4864779.630578263
11149,11510,-7316.2526918235035,4864812.626096025
6972,11511,-7460.240097747256,4864810.030100003
18625,11512,-7386.9821755119965,4864841.235536778
8152,11513,-7650.165600001812,4864937.132376151
15447,11514,-7469.924560147011,4864863.703299319
6223,11515,-7455.163867722504,4864829.987081458
17004,11516,-7643.313821740125,4864947.710792157
86,11517,-7380.79522969185,4864777.6158569595
10515,11518,-7675.999786956317,4864934.321540245
10884,11519,-7638.477282607847,4864906.9472857835
18152,11520,-7610.234943477679,4864978.163620263
18132,11521,-7642.352243476912,4865016.687799996
18757,11522,-7359.427986754833,4864836.753495653
2594,11523,-7361.5835608694215,4864765.576956517
16470,11524,-7596.846817390427,4864983.165497314
15989,11525,-7640.334626086704,4865008.976947829
1029,11526,-7335.471884133699,4864767.035869569
136,11527,-7500.740902014532,4864868.506846541
6976,11528,-7390.566805429757,4864835.904420258
18816,11529,-7368.910484607615,4864838.476319108
7028,11530,-7457.403533622713,4864854.048160867
15072,11531,-7438.9579550824,4864864.127087441
11102,11532,-7382.425993527731,4864845.160847827
2854,11533,-7390.435400001705,4864835.778760658
13239,11534,-7381.382503043698,4864845.755056478
1200,11535,-7397.71162174059,4864785.605591304
6125,11536,-7417.396039772979,4864893.152512652
13548,11537,-7381.232182609484,4864845.737988112
9776,11538,-7323.682142145284,4864814.384507138
12142,11539,-7367.471470221582,4864840.655228331
8769,11540,-7527.940823165295,4864934.152797229
17623,11541,-7630.744882610181,4864981.645717395
14764,11542,-7424.090811324939,4864895.735592943
14261,11543,-7570.706191302642,4864871.718677606
18865,11544,-7337.373805016927,4864827.383853416
6300,11545,-7426.4240626577775,4864863.498530953
3930,11546,-7365.469599660324,4864840.539635611
15026,11547,-7327.047684703832,4864821.891189843
10120,11548,-7321.139321709456,4864812.055642361
11597,11549,-7312.1355129778385,4864796.4131587325
18829,11550,-7354.532917392318,4864834.697099268
8478,11551,-7660.602873911353,4864936.385592517
14615,11552,-7383.184904018012,4864842.745411972
3609,11553,-7376.6504978158555,4864862.604822343
18907,11554,-7379.905627330037,4864854.251366216
10566,11555,-7336.970530433985,4864825.270350691
2330,11556,-7371.190854346406,4864847.3412999995
11722,11557,-7406.411971155554,4864809.9033785695
2187,11558,-7367.7488001230295,4864841.702655656
195,11559,-7394.168598164359,4864778.439568052
14079,11560,-7354.004830435566,4864831.84785327
12993,11561,-7562.587548180119,4864866.870421333
5062,11562,-7405.751096174121,4864801.256485525
802,11563,-7477.403498525123,4864864.618310668
14546,11564,-7366.576720831025,4864835.069809138
15279,11565,-7438.453359430177,4864864.127087441
2668,11566,-7404.722691303686,4864787.680403325
15941,11567,-7634.599565219134,4864984.182995648
15431,11568,-7317.529878259353,4864813.727434608
241,11569,-7511.294024714007,4864884.336996803
2068,11570,-7366.851030434279,4864842.268194645
15838,11571,-7634.9250260883055,4864986.56083913
16339,11572,-7610.292726086208,4864981.596781271
2032,11573,-7312.597608695697,4864807.683113041
644,11574,-7364.118756521979,4864767.098942027
9128,11575,-7657.74617391355,4864936.668624643
5106,11576,-7555.907147825088,4864886.066230048
14291,11577,-7382.1800478267605,4864842.068379941
16042,11578,-7675.245173911523,4864933.40055382
1637,11579,-7537.385808696404,4864920.842190838
7559,11580,-7349.512739131146,4864832.359757881
8322,11581,-7526.8933458276415,4864932.10718303
14704,11582,-7320.627634782992,4864795.757605792
11188,11583,-7617.01363912986,4864981.994926406
18583,11584,-7338.150685222577,4864822.044326516
3076,11585,-7384.211300000548,4864776.409192751
9025,11586,-7640.117275456371,4865008.583178264
7301,11587,-7680.030556520852,4864932.241048997
3281,11588,-7415.116287471852,4864886.659312146
15966,11589,-7613.290195652648,4864977.536113875
8012,11590,-7594.505500000294,4864983.466368301
10342,11591,-7688.167530434287,4864930.12344785
17840,11592,-7587.102299999446,4864985.667472047
4973,11593,-7341.745683069463,4864757.712591303
18719,11594,-7377.800521738342,4864852.1226281505
8336,11595,-7532.662139988788,4864947.418185838
13181,11596,-7373.289584346439,4864848.504786954
6919,11597,-7352.031474469472,4864829.331988223
14155,11598,-7319.099895650764,4864793.680643478
16559,11599,-7649.18199999922,4864945.0312858755
11976,11600,-7403.345559574987,4864808.1935787825
14089,11601,-7372.519270895454,4864843.585796994
10766,11602,-7640.654636225947,4864919.862329379
7838,11603,-7363.759092029184,4864844.31944692
62,11604,-7409.8498013440685,4864799.219271091
8042,11605,-7644.500382608046,4864930.289874177
7704,11606,-7601.67692173904,4864981.173923065
15067,11607,-7425.954684647024,4864895.058290356
19297,11608,-7324.823260869993,4864796.284293682
5671,11609,-7435.0553999990225,4864878.176499998
17096,11610,-7681.353039129111,4864932.36113502
16399,11611,-7676.45326086814,4864934.057916052
10674,11612,-7312.32508139377,4864807.187143656
679,11613,-7502.985113582665,4864884.176100001
2041,11614,-7355.122686957698,4864771.15646522
8944,11615,-7639.979869565562,4864905.068204349
5310,11616,-7308.315582610181,4864814.749383565
15098,11617,-7451.799453141068,4864815.283714781
17302,11618,-7641.611147824675,4865008.766502174
3644,11619,-7332.493703744333,4864822.625346856
18216,11620,-7649.704930436352,4864936.6474826075
18099,11621,-7675.371700000018,4864932.84705079
15831,11622,-7616.6709173911295,4864979.756512081
3261,11623,-7468.852364650989,4864827.609474113
13494,11624,-7356.8344869561815,4864840.377843476
1873,11625,-7380.383546522292,4864846.702810013
4747,11626,-7538.40172453581,4864924.365070738
10803,11627,-7688.124099999504,4864926.767069864
9922,11628,-7629.045682608109,4864967.4009
2913,11629,-7372.8648434794795,4864848.324256123
11050,11630,-7317.772478125666,4864792.098367208
4030,11631,-7373.76874845475,4864847.704457725
5491,11632,-7398.738460868597,4864787.39957781
18636,11633,-7371.18127826002,4864848.031608223
8033,11634,-7654.167456520964,4864936.268695326
7795,11635,-7681.963786955437,4864932.312418235
18048,11636,-7638.195208695595,4864906.492888103
10763,11637,-7644.94268695589,4864931.1095332885
7244,11638,-7639.368513043646,4864998.290118842
6868,11639,-7425.342250372015,4864863.236692323
489,11640,-7342.577119863389,4864756.290441429
8696,11641,-7533.767013043813,4864937.798372424
690,11642,-7506.108156850962,4864852.2542958055
17103,11643,-7683.097634781152,4864931.587377628
12028,11644,-7336.107173604162,4864764.311386956
602,11645,-7341.546482607884,4864758.15556897
10118,11646,-7317.960181421236,4864814.793585819
1014,11647,-7491.432629079436,4864864.296312896
15811,11648,-7589.001499999315,4864985.49815115
869,11649,-7355.419456522426,4864761.831234786
1993,11650,-7386.341891303497,4864839.701488299
16312,11651,-7637.670804347195,4864904.733627643
11964,11652,-7314.9715488666425,4864801.624391393
15480,11653,-7427.881968137429,4864896.819960604
15565,11654,-7424.045426179386,4864856.469180523
10573,11655,-7318.064448726241,4864815.156985344
7617,11656,-7675.553095651224,4864932.920167043
5286,11657,-7424.482140273382,4864877.07332914
4373,11658,-7449.625625747053,4864818.561454708
10893,11659,-7661.85602608728,4864937.21965152
17471,11660,-7638.4156956535,4864999.140395654
1361,11661,-7569.230730436257,4864871.059953385
18220,11662,-7680.945565218025,4864931.782576024
1526,11663,-7527.294675071116,4864919.975984015
18311,11664,-7630.772747824859,4864987.306998136
1629,11665,-7524.757529783346,4864847.616633201
13264,11666,-7316.988343478059,4864795.50791087
1551,11667,-7512.3546739116955,4864841.903721742
18820,11668,-7366.958396924902,4864851.05860551
1184,11669,-7397.048947825866,4864785.028140639
1337,11670,-7511.895016540512,4864874.457796151
3904,11671,-7329.563585152445,4864822.987671938
11217,11672,-7684.94636956408,4864930.364147089
5044,11673,-7525.393575704292,4864951.664931848
8262,11674,-7393.096062931678,4864835.069071561
10457,11675,-7618.955517392767,4864976.342625626
15271,11676,-7411.870533013628,4864885.412268751
4900,11677,-7533.996842815424,4864946.370236989
5042,11678,-7320.89208088718,4864812.491601331
2346,11679,-7359.027126085175,4864836.570898279
19289,11680,-7322.089426087135,4864822.073026211
5488,11681,-7402.641539130846,4864807.453150135
6140,11682,-7408.338870193809,4864810.962637905
10991,11683,-7389.472554429556,4864834.7623268245
5697,11684,-7434.5449217381365,4864878.149554164
5122,11685,-7346.777091303597,4864762.969856525
5169,11686,-7423.353788510218,4864894.756591075
14386,11687,-7318.295982608491,4864795.056926811
14430,11688,-7535.61451353068,4864919.179371283
1134,11689,-7409.509004348484,4864795.780386961
8352,11690,-7573.683365613222,4864878.249778072
11011,11691,-7348.798556520563,4864834.050360868
16456,11692,-7617.690052175166,4864976.469404673
10293,11693,-7662.787691304217,4864936.458884743
11958,11694,-7332.645131678361,4864760.706693611
14443,11695,-7541.168800000101,4864921.212038748
10466,11696,-7617.980191304794,4864978.870983067
4020,11697,-7376.014288631146,4864846.49127488
10424,11698,-7637.30175652274,4864908.750329984
17935,11699,-7656.253195652819,4864938.025799995
2424,11700,-7373.87040434875,4864849.68396087
4141,11701,-7459.78965685126,4864815.089625108
12063,11702,-7324.826477344107,4864827.526289493
859,11703,-7364.242820444639,4864764.199865216
14198,11704,-7381.450147827034,4864845.7553
2964,11705,-7403.879330436011,4864788.37889023
8098,11706,-7640.84543043375,4865008.464676826
18081,11707,-7636.908139130667,4864899.769452179
2426,11708,-7366.6269086949205,4864845.323360151
18557,11709,-7365.730231081338,4864843.389072644
13570,11710,-7313.851190701451,4864808.162865216
19873,11711,-7386.567960869035,4864784.73482028
13293,11712,-7559.442705433492,4864889.553594595
14359,11713,-7380.942876587906,4864847.341228475
7299,11714,-7687.720791303594,4864929.391656524
1364,11715,-7505.088856789351,4864859.521822375
7681,11716,-7628.3704913047995,4864977.717094142
1779,11717,-7320.612995102192,4864796.744233045
16452,11718,-7649.931195653813,4864937.367365217
19137,11719,-7348.679334783684,4864827.429011788
2101,11720,-7356.1865837821815,4864768.4840452215
1818,11721,-7368.68926956456,4864841.946021737
369,11722,-7483.656859592257,4864866.741640566
4940,11723,-7315.685468399816,4864813.954420494
10911,11724,-7622.224652175184,4864977.367826271
5288,11725,-7393.428869881982,4864810.407926758
8377,11726,-7378.2832829973295,4864849.332634782
15237,11727,-7373.968500628582,4864849.419617389
18055,11728,-7676.570934780914,4864933.799714966
7075,11729,-7375.993111085309,4864855.707146062
13544,11730,-7533.432239130625,4864939.949183344
2093,11731,-7403.552952174907,4864790.539964462
11351,11732,-7660.207143478419,4864936.6193238525
11698,11733,-7330.3482323457365,4864770.075600201
7826,11734,-7378.085427621784,4864852.332052112
1920,11735,-7359.562226086693,4864769.716395457
82,11736,-7390.677953542737,4864790.98831275
7338,11737,-7644.864647827395,4864948.532868118
7309,11738,-7622.044504349323,4864976.720162997
816,11739,-7334.935801084923,4864770.838876089
13957,11740,-7549.37943457067,4864878.709348076
17674,11741,-7665.443382608826,4864935.719720605
4399,11742,-7434.55674924652,4864891.567158459
17512,11743,-7646.1119869560325,4864932.391289133
18400,11744,-7635.040800001472,4864986.089414381
8485,11745,-7647.850965218214,4864927.484232474
6128,11746,-7417.572472891396,4864892.329414165
4123,11747,-7430.233226612963,4864888.149326583
17919,11748,-7636.080099999905,4864897.52631044
8812,11749,-7567.694151734367,4864891.359935349
11122,11750,-7323.7081826076555,4864821.566799277
1813,11751,-7376.701259478603,4864853.943258693
1271,11752,-7404.73763913224,4864789.891951075
15869,11753,-7668.335704347847,4864935.453464885
16517,11754,-7640.756439129944,4865014.280063408
8762,11755,-7320.962231294455,4864795.852644529
2996,11756,-7344.310139129343,4864750.924165796
18977,11757,-7307.0113850901635,4864811.402888699
16083,11758,-7610.811404346932,4864981.624737643
13747,11759,-7332.938782609999,4864822.160048398
6413,11760,-7420.287023048195,4864892.416178262
18408,11761,-7642.005765216182,4865016.5219130395
19242,11762,-7329.910974431621,4864816.710864809
2642,11763,-7338.746739129495,4864825.233508694
9292,11764,-7342.472590238828,4864829.624787666
16458,11765,-7602.157056521462,4864979.912387377
13339,11766,-7329.487304348499,4864824.933146822
2305,11767,-7349.4416782598455,4864758.190559372
17213,11768,-7637.07467391261,4864906.453290516
18361,11769,-7638.807999998331,4864907.336749949
4198,11770,-7323.537435229058,4864813.9407563815
14393,11771,-7319.928370186978,4864794.185441693
13671,11772,-7317.416899999522,4864814.884406165
13486,11773,-7372.511386955885,4864849.16799565
19786,11774,-7356.804153106945,4864770.716810407
13407,11775,-7309.350043478219,4864812.800288169
12997,11776,-7570.190865576915,4864871.794795602
3852,11777,-7432.809166307551,4864896.232523794
19801,11778,-7516.317951768799,4864892.263515937
18374,11779,-7690.873604346714,4864928.764047132
14084,11780,-7365.909434781936,4864841.710941009
15896,11781,-7637.515895651247,4864907.756401304
19548,11782,-7525.008221740308,4864933.574210144
14364,11783,-7372.802901450654,4864849.559895482
10621,11784,-7559.899426654629,4864859.983650687
3557,11785,-7424.766728660312,4864877.045152829
13522,11786,-7352.520300000906,4864833.204186837
13329,11787,-7371.726921738652,4864849.00530468
16112,11788,-7639.203186957732,4865000.22946714
2195,11789,-7336.02154347754,4864825.3476115605
13876,11790,-7363.58601739047,4864842.003499605
2600,11791,-7349.438934474049,4864757.2414559545
6167,11792,-7321.90022625272,4864812.765195831
19686,11793,-7533.929095653574,4864933.626422322
1518,11794,-7520.130538438162,4864855.707078864
13595,11795,-7345.42330000177,4864829.058716175
13144,11796,-7387.021628288795,4864835.711794318
11573,11797,-7380.037879749809,4864857.844523681
14889,11798,-7457.93415514081,4864853.165593974
16699,11799,-7636.70916521776,4864900.870034787
4120,11800,-7427.447482723203,4864891.612735182
6313,11801,-7460.908809945495,4864811.82278696
10840,11802,-7624.387573913387,4864976.638066078
5758,11803,-7424.812344465405,4864863.451259508
5636,11804,-7360.138191302834,4864837.883153263
8409,11805,-7313.065520714968,4864792.719444799
18168,11806,-7640.289599999785,4865009.164800003
6245,11807,-7385.667176150433,4864836.408535749
13704,11808,-7530.336265219133,4864930.081658513
10641,11809,-7540.646957440383,4864899.547418272
7166,11810,-7639.674308696357,4864915.7328591915
11861,11811,-7395.519316135379,4864788.825091633
11482,11812,-7335.403173912802,4864826.061486957
17445,11813,-7603.565099999309,4864979.769175863
17219,11814,-7638.757399998605,4864909.47942768
14895,11815,-7391.145444648907,4864837.156517162
13351,11816,-7318.160399999469,4864815.017843481
14418,11817,-7390.625560869666,4864836.044681978
11752,11818,-7323.207334781794,4864817.427650726
16086,11819,-7615.056343478839,4864976.839039857
1988,11820,-7334.758751769428,4864772.329370898
13607,11821,-7374.224052174098,4864845.608771196
9545,11822,-7601.177830434363,4864981.068690821
14362,11823,-7389.034708696539,4864840.281704826
14275,11824,-7533.199113043592,4864935.382626743
7744,11825,-7619.347452175358,4864976.784922079
517,11826,-7394.454515314458,4864779.297727945
10576,11827,-7316.90380404841,4864814.236823483
6164,11828,-7329.810204349296,4864821.228343478
201,11829,-7371.512370647134,4864771.325439135
19078,11830,-7393.0706742401035,4864834.204348726
18017,11831,-7604.151408696628,4864981.518956287
17083,11832,-7637.40896521865,4864903.526052176
9620,11833,-7389.356199258372,4864835.999051798
13495,11834,-7352.839378259752,4864837.925270505
4459,11835,-7331.944095651741,4864824.49091914
2761,11836,-7413.154800001532,4864789.345995651
15809,11837,-7611.056499999016,4864981.786351278
6485,11838,-7425.069907950874,4864874.410481893
5914,11839,-7432.447843478912,4864883.153126084
19021,11840,-7341.329969565181,4864827.517548499
6551,11841,-7354.367162950175,4864828.794994721
4858,11842,-7565.557978260128,4864875.585669568
7651,11843,-7683.315126085573,4864931.670815858
18857,11844,-7350.83311858676,4864826.003108704
8329,11845,-7533.480868996486,4864943.8590668775
11681,11846,-7392.596866292798,4864783.92905372
6362,11847,-7359.13823912892,4864837.149834919
9754,11848,-7323.378850170938,4864820.634249003
13140,11849,-7558.012364038144,4864872.019996523
2438,11850,-7311.795026594206,4864815.539360867
3768,11851,-7339.12486940525,4864822.734999162
17393,11852,-7676.554439128741,4864933.843421219
14091,11853,-7555.258778259806,4864885.424060864
6436,11854,-7372.414913042732,4864848.363664745
8654,11855,-7638.96925217383,4865001.815465218
7855,11856,-7332.999217391824,4864822.951941992
18975,11857,-7309.580814579097,4864812.110883403
12694,11858,-7528.608068633825,4864958.3308039885
9678,11859,-7320.674450778929,4864794.029882932
8067,11860,-7644.885252172694,4864931.480396766
6344,11861,-7377.012306865143,4864857.450056672
4824,11862,-7342.063207220772,4864755.925292146
18,11863,-7517.458958817123,4864889.622088435
3563,11864,-7427.806050455708,4864891.993113431
3954,11865,-7457.002013042731,4864832.476813045
49,11866,-7327.492165092379,4864766.601562684
18489,11867,-7683.721082609147,4864930.409546448
3106,11868,-7381.133139131672,4864846.369899995
16063,11869,-7649.40818695805,4864935.059643947
887,11870,-7562.0305173918605,4864870.8584913025
6265,11871,-7352.589817651101,4864843.150883742
7240,11872,-7633.41512173884,4864992.451680001
6993,11873,-7365.145626631282,4864850.498564438
6046,11874,-7320.078899998218,4864797.461108697
10823,11875,-7617.581639130641,4864979.474912268
8719,11876,-7376.992859504955,4864852.766433172
3170,11877,-7382.940134782344,4864777.838578258
2951,11878,-7366.812878262575,4864839.279652179
1424,11879,-7529.094363020652,4864959.431829161
139,11880,-7491.262102620433,4864898.513027677
16289,11881,-7648.079504347042,4864932.056100677
10131,11882,-7334.252943275506,4864795.075024526
10585,11883,-7313.557774419855,4864808.549669564
3199,11884,-7385.457069565096,4864839.499934779
5134,11885,-7453.35817938524,4864861.549156555
112,11886,-7540.503757362942,4864924.579164876
8169,11887,-7666.376391303604,4864936.719377249
18827,11888,-7361.972540229073,4864837.852212215
4562,11889,-7429.124696764123,4864898.72280056
4598,11890,-7312.063596711372,4864812.752343187
17645,11891,-7675.010073913504,4864934.439066817
11457,11892,-7376.6542550584545,4864853.548732608
4693,11893,-7534.477977568451,4864933.694195188
11269,11894,-7639.715878261982,4865000.889845094
7960,11895,-7315.11406864485,4864802.272853696
17921,11896,-7661.317008695524,4864938.502818263
13377,11897,-7569.126413044236,4864876.265799999
8576,11898,-7618.98127826206,4864975.70395778
3280,11899,-7414.706929821053,4864889.622957133
10773,11900,-7638.43560579079,4864907.96914888
17207,11901,-7639.630395651836,4864914.435279853
4071,11902,-7359.067954644723,4864835.300578264
4411,11903,-7463.8197682694245,4864820.887120502
16804,11904,-7642.250373911436,4864921.523856521
18582,11905,-7331.488210593877,4864832.426961048
16382,11906,-7621.874699998647,4864976.500495829
9742,11907,-7377.7362176359675,4864849.603260871
11429,11908,-7662.769326085791,4864934.877195651
10682,11909,-7313.270871906825,4864793.8182713855
451,11910,-7555.825290185764,4864886.132725553
7266,11911,-7590.394913042369,4864984.731232515
3734,11912,-7421.126980856138,4864893.756943944
7260,11913,-7596.595808696326,4864982.1276445845
18946,11914,-7304.078127323447,4864813.241116255
4989,11915,-7320.996682217911,4864819.70893478
3666,11916,-7466.776442632335,4864862.137697673
2763,11917,-7406.288647825141,4864787.975973914
8861,11918,-7323.290299998839,4864795.57125587
14433,11919,-7519.090905269527,4864949.251122287
18308,11920,-7632.462595650845,4864980.368078806
1855,11921,-7381.884970632908,4864780.325208699
16244,11922,-7640.5283130446205,4865006.019395653
13451,11923,-7570.399249998286,4864872.213996016
999,11924,-7560.273800001521,4864872.753624779
389,11925,-7409.767084989697,4864799.045102257
11614,11926,-7322.939130346413,4864818.212684701
6430,11927,-7377.994996927517,4864851.393589724
1476,11928,-7520.702614846761,4864846.159789997
2240,11929,-7373.927952174097,4864845.503750725
10593,11930,-7319.084473941961,4864792.085714937
19130,11931,-7308.201604349134,4864814.569947825
8121,11932,-7636.048052173755,4864993.596452893
992,11933,-7511.158105577626,4864949.269239108
7036,11934,-7417.773678432209,4864883.66443275
5000,11935,-7519.6303663787585,4864944.547365719
3925,11936,-7350.301241358337,4864833.867687092
2974,11937,-7390.725439130288,4864779.768595654
11593,11938,-7313.227953092073,4864798.458780089
6875,11939,-7431.450449228286,4864881.611852173
14850,11940,-7427.473032469983,4864861.081864024
19174,11941,-7379.012993245345,4864846.094657552
4799,11942,-7534.991529772064,4864945.9189805705
4772,11943,-7327.296122821453,4864799.874172406
1293,11944,-7511.736699998379,4864842.950021364
10031,11945,-7644.81650434726,4864928.811626087
11080,11946,-7561.140884257853,4864859.660276704
4176,11947,-7336.936523784114,4864828.666449606
2535,11948,-7311.633917390653,4864810.273996622
19123,11949,-7353.709824344224,4864842.0256124
1907,11950,-7311.5341657367735,4864809.682430433
18253,11951,-7641.528626087567,4865008.893299211
4949,11952,-7519.975138726766,4864948.677086321
8570,11953,-7630.1016130423095,4864986.626552172
6036,11954,-7376.216543479944,4864772.23860629
7626,11955,-7649.659205227118,4864921.464133519
1151,11956,-7381.705607810908,4864783.747669811
15842,11957,-7638.130456523079,4865000.142586959
1567,11958,-7528.22858719139,4864919.857784015
3173,11959,-7384.211300000548,4864776.081157968
18243,11960,-7631.796008696051,4864987.481442583
9702,11961,-7531.903015130726,4864946.347787336
7110,11962,-7301.45631355517,4864818.2214774685
18842,11963,-7321.826923817558,4864820.926687753
4163,11964,-7378.260712480739,4864842.30619139
4290,11965,-7433.6952341607675,4864879.1035835575
2230,11966,-7389.476578260569,4864831.13124348
10363,11967,-7641.4803450216095,4865014.083968132
