,index,LONGITUDE,LATITUDE
7906,1870,-7555.068599998951,4864885.213299997
18891,1871,-7315.743400000036,4864802.071500003
11808,1872,-7384.873199999332,4864780.518600002
19527,1873,-7340.191399998963,4864758.186399996
6950,1874,-7422.2157000005245,4864895.554799996
5228,1875,-7359.297899998724,4864837.255099997
8709,1876,-7388.263861134648,4864839.578899831
13456,1877,-7568.8610000014305,4864876.416199997
11238,1878,-7641.329799998552,4864920.629500002
16939,1879,-7638.276000000536,4864905.187200002
12669,1880,-7506.559300001711,4864862.569799997
5219,1881,-7357.698199998587,4864840.922600001
16426,1882,-7637.556499999016,4864907.466200002
12938,1883,-7330.668299999088,4864825.926600002
8707,1884,-7390.761199999601,4864835.141000003
13683,1885,-7352.520300000906,4864833.494800001
10993,1886,-7394.577824883163,4864836.924705662
13109,1887,-7308.86950000003,4864814.4614999965
5616,1888,-7314.611699998379,4864800.712399997
11814,1889,-7375.148099999875,4864773.736500002
5002,1890,-7533.671000000089,4864939.661899999
1092,1891,-7348.012899998575,4864758.103299998
8216,1892,-7647.265799999237,4864945.234800004
15318,1893,-7366.2424000017345,4864841.108000003
4508,1894,-7468.870245195925,4864827.937682956
6484,1895,-7414.873469986021,4864881.276651077
9576,1896,-7644.034899998456,4864930.066799998
14606,1897,-7376.317116655409,4864861.7561028525
15640,1898,-7316.4574000015855,4864800.7843
5421,1899,-7352.555199999362,4864833.5141
3772,1900,-7309.849300000817,4864812.695299998
8369,1901,-7380.866799999028,4864847.233599998
10999,1902,-7386.70956633985,4864847.370468892
8600,1903,-7638.276000000536,4864905.187200002
14563,1904,-7376.317116655409,4864861.7561028525
17752,1905,-7632.377999998629,4864988.176700003
13161,1906,-7536.565799999982,4864934.328000002
18186,1907,-7637.002300001681,4864905.532300003
12056,1908,-7324.080699998885,4864817.717
18218,1909,-7643.1389999985695,4864947.851999998
19856,1910,-7513.10449071601,4864943.869619727
3937,1911,-7394.577824883163,4864836.924705662
16479,1912,-7639.35000000149,4865001.098099999
3855,1913,-7429.617124881595,4864899.692378685
18840,1914,-7332.154229257256,4864832.493940249
15069,1915,-7427.868400000036,4864896.747000001
11935,1916,-7330.786899998784,4864821.437299997
3471,1917,-7377.078269988298,4864842.961438999
13847,1918,-7373.052799999714,4864844.886500001
18695,1919,-7324.080699998885,4864817.717
15561,1920,-7445.557873841375,4864826.589670561
2129,1921,-7353.723400000483,4864834.1625000015
1066,1922,-7395.100707694888,4864777.95992858
5309,1923,-7310.764899998903,4864807.6461
13344,1924,-7311.919399999082,4864808.963799998
5745,1925,-7352.664768945426,4864829.44932691
11442,1926,-7571.09319999814,4864871.718800001
3951,1927,-7445.557873841375,4864826.589670561
1632,1928,-7506.529300000519,4864862.554300003
8948,1929,-7638.807999998331,4864907.044100001
14657,1930,-7390.184700001031,4864838.919100001
7167,1931,-7646.244600001723,4864925.928999998
6446,1932,-7366.751436967403,4864837.214649305
5248,1933,-7423.060899998993,4864877.686099999
6071,1934,-7359.297899998724,4864837.255099997
6311,1935,-7439.543800000101,4864864.079400003
14117,1936,-7545.474832799286,4864929.947813578
9257,1937,-7578.46197155118,4864869.381579727
1026,1938,-7480.431491758674,4864867.130928054
4637,1939,-7527.402600001544,4864929.238300003
18283,1940,-7611.129000000656,4864977.622000001
2315,1941,-7331.747999999672,4864767.318000004
19691,1942,-7405.654399998486,4864801.9548999965
7592,1943,-7641.03009999916,4865006.826700002
15572,1944,-7421.933200001717,4864863.970899999
2699,1945,-7344.968400001526,4864749.575999998
6393,1946,-7424.812344465405,4864862.992156811
18215,1947,-7661.47349999845,4864934.343599997
7450,1948,-7526.391455613077,4864919.34785118
11106,1949,-7377.778799999505,4864852.8002
8483,1950,-7643.385099999607,4864928.0748
9968,1951,-7639.690999999642,4864914.912799999
5173,1952,-7432.44810000062,4864883.152999997
12141,1953,-7377.846599999815,4864852.802199997
10948,1954,-7639.690999999642,4864914.912799999
16182,1955,-7689.513399999589,4864928.736100003
16198,1956,-7594.264100000262,4864982.456100002
4580,1957,-7363.986104570329,4864850.150565036
169,1958,-7407.379599999636,4864799.6941
15475,1959,-7410.026599999517,4864887.749600001
19452,1960,-7470.539500001818,4864863.624300003
15940,1961,-7616.9461999982595,4864980.0132
17252,1962,-7636.083599999547,4864897.538199998
19627,1963,-7516.841499999165,4864889.291000001
18911,1964,-7367.409899998456,4864841.755599998
9110,1965,-7644.945300001651,4864948.8147
7331,1966,-7640.98050000146,4865006.785599999
6545,1967,-7353.695300001651,4864834.147
2771,1968,-7404.705499999225,4864787.466200002
19550,1969,-7513.10449071601,4864943.869619727
1119,1970,-7403.7360000014305,4864789.018399999
19462,1971,-7516.198399998248,4864889.940200001
16488,1972,-7632.1528999991715,4864981.863899998
15660,1973,-7458.381099998951,4864852.149700001
19122,1974,-7316.881400000304,4864818.277500004
5021,1975,-7346.182599999011,4864759.053400002
2319,1976,-7408.338870193809,4864811.529825352
10783,1977,-7641.81230000034,4864922.313900001
16028,1978,-7684.298099998385,4864931.813000001
10271,1979,-7589.001499999315,4864985.495899998
19857,1980,-7524.351300001144,4864934.490199998
13526,1981,-7367.458799999207,4864841.782799996
2085,1982,-7312.662200000137,4864807.624899998
9544,1983,-7618.763300001621,4864975.433799997
3854,1984,-7424.407800000161,4864901.759999998
503,1985,-7413.92139999941,4864785.033399999
3710,1986,-7436.122900001705,4864891.476599999
1804,1987,-7390.435400001705,4864835.897
14968,1988,-7441.93419342488,4864872.437265873
11717,1989,-7336.944299999624,4864764.039300002
13269,1990,-7318.341099999845,4864814.532499999
10316,1991,-7638.807999998331,4864907.044100001
10943,1992,-7644.034899998456,4864930.066799998
3209,1993,-7363.282299999148,4864844.0207
10968,1994,-7689.513399999589,4864928.736100003
6182,1995,-7360.539299998432,4864837.943800002
1023,1996,-7504.881400000304,4864865.5295
6623,1997,-7367.409899998456,4864841.755599998
19844,1998,-7496.900899998844,4864897.221900001
17662,1999,-7682.084399998188,4864930.865400001
19206,2000,-7316.835799999535,4864813.697499998
11167,2001,-7363.28974769637,4864835.294131495
16900,2002,-7637.256999999285,4864949.814300001
5592,2003,-7435.067499998957,4864878.1545
10524,2004,-7535.450800001621,4864931.182300001
12065,2005,-7340.191399998963,4864758.186399996
16397,2006,-7659.935300000012,4864938.7962
6388,2007,-7320.078899998218,4864794.327799998
697,2008,-7466.291100092232,4864859.338948891
14283,2009,-7578.46197155118,4864869.381579727
6836,2010,-7316.881400000304,4864818.277500004
3528,2011,-7469.871500000358,4864864.364799999
9238,2012,-7533.837600000203,4864939.373000003
19903,2013,-7537.092713735998,4864945.534232535
12914,2014,-7555.236299999058,4864885.3138
13694,2015,-7394.577824883163,4864836.924705662
19668,2016,-7485.468600001186,4864874.716200002
8117,2017,-7628.134500000626,4864977.021200001
6716,2018,-7364.838899999857,4864844.884199999
549,2019,-7536.621199999005,4864934.225199997
9060,2020,-7639.180100001395,4864913.130099997
14693,2021,-7376.631799999624,4864855.089699999
17177,2022,-7616.688900001347,4864976.028099999
18547,2023,-7320.078899998218,4864794.327799998
17074,2024,-7633.386599998921,4864970.1708
9159,2025,-7535.450800001621,4864931.182300001
10368,2026,-7601.616200000048,4864980.348899998
8795,2027,-7560.377608112991,4864859.336898372
6027,2028,-7404.835700001568,4864808.159000002
1705,2029,-7329.376800000668,4864825.210199997
4825,2030,-7343.87090529874,4864745.745015971
7491,2031,-7549.37943457067,4864878.413713895
19735,2032,-7539.413493216038,4864923.973005973
9344,2033,-7377.078269988298,4864842.961438999
13336,2034,-7352.339699998498,4864837.9498
12923,2035,-7519.0086999982595,4864949.452799998
2585,2036,-7369.632300000638,4864770.097999997
14526,2037,-7383.670200001448,4864842.180799998
16911,2038,-7594.736999999732,4864983.902400002
10793,2039,-7669.247800000012,4864936.126800001
15350,2040,-7474.670000001788,4864865.918799996
13834,2041,-7331.918400000781,4864822.512199998
6565,2042,-7300.818990092725,4864817.599367015
9131,2043,-7640.679200001061,4864913.532200001
17676,2044,-7661.735899999738,4864938.303900003
5312,2045,-7304.483600001782,4864820.875299998
14112,2046,-7523.49450000003,4864951.885399997
19583,2047,-7537.321899998933,4864895.775700003
18876,2048,-7330.786899998784,4864821.437299997
8784,2049,-7535.209515403956,4864948.090411805
3758,2050,-7355.502279676497,4864846.027787849
10352,2051,-7632.2586999982595,4864982.0603
10540,2052,-7375.028700001538,4864855.459899999
9664,2053,-7321.0276931114495,4864812.07116285
11527,2054,-7541.168800000101,4864920.726800002
4116,2055,-7404.491683006287,4864890.416642644
10754,2056,-7669.233500000089,4864936.154799998
8764,2057,-7536.4928999990225,4864918.059600003
7343,2058,-7646.307599999011,4864932.3486
9317,2059,-7318.341099999845,4864814.532499999
17456,2060,-7594.264100000262,4864982.456100002
8841,2061,-7321.038300000131,4864820.583800003
6505,2062,-7435.1799000017345,4864861.733400002
10921,2063,-7603.154500000179,4864981.489799999
17237,2064,-7662.008200000972,4864934.443599999
14432,2065,-7524.514299999922,4864934.194600001
15605,2066,-7439.624499998987,4864864.1263
13195,2067,-7317.526099998504,4864794.559299998
16365,2068,-7594.736999999732,4864983.902400002
10251,2069,-7366.751436967403,4864837.214649305
15921,2070,-7650.165600001812,4864937.056900002
17367,2071,-7661.753100000322,4864938.275399998
17777,2072,-7676.643599998206,4864934.006999999
12039,2073,-7371.374951340258,4864761.285093159
6070,2074,-7360.539299998432,4864837.943800002
1303,2075,-7527.451099999249,4864929.146399997
12205,2076,-7330.786899998784,4864821.437299997
15651,2077,-7372.802999999374,4864849.302699998
16907,2078,-7601.616200000048,4864980.348899998
10775,2079,-7638.276000000536,4864905.187200002
8210,2080,-7639.7153999991715,4865007.160400003
15526,2081,-7353.723400000483,4864834.1625000015
17390,2082,-7644.945300001651,4864948.8147
18467,2083,-7636.080099999905,4864897.526100002
4404,2084,-7436.454791653901,4864896.600603372
14924,2085,-7327.929099999368,4864824.406999998
16519,2086,-7622.325800001621,4864976.611699998
18015,2087,-7594.736999999732,4864983.902400002
14030,2088,-7523.494399998337,4864951.885300003
12986,2089,-7373.052799999714,4864844.886500001
18662,2090,-7316.835799999535,4864813.697499998
15936,2091,-7596.648699998856,4864983.354699999
15740,2092,-7330.786899998784,4864821.437299997
9866,2093,-7641.329799998552,4864920.629500002
2214,2094,-7410.865299999714,4864797.881499998
5462,2095,-7443.87767707184,4864873.551518895
16327,2096,-7638.84319999814,4864999.3684
8423,2097,-7345.42330000177,4864829.557700001
3245,2098,-7313.731119778007,4864792.063410871
16125,2099,-7639.690999999642,4864914.912799999
17574,2100,-7637.177999999374,4864993.520599999
8158,2101,-7641.812399998307,4864922.313900001
13242,2102,-7377.061700001359,4864851.720700003
14502,2103,-7366.2424000017345,4864841.108000003
401,2104,-7399.109700001776,4864784.361699998
4261,2105,-7432.574799999595,4864889.443000004
13210,2106,-7338.663300000131,4864826.254299998
12981,2107,-7367.458799999207,4864841.782799996
6444,2108,-7377.078269988298,4864842.961438999
18000,2109,-7603.565099999309,4864979.790100001
2712,2110,-7385.526399999857,4864838.958999999
9272,2111,-7391.930192384869,4864841.240641914
1722,2112,-7375.182999998331,4864773.673
19183,2113,-7365.719614882022,4864851.11348962
6315,2114,-7469.88919999823,4864815.057400003
17129,2115,-7639.649500001222,4864915.041199997
15528,2116,-7337.716099999845,4864825.2817
13193,2117,-7311.919399999082,4864808.963799998
7909,2118,-7560.377608112991,4864859.336898372
11075,2119,-7562.192000001669,4864866.774599999
9688,2120,-7516.413621235639,4864937.650390036
17612,2121,-7641.573199998587,4865008.853
7007,2122,-7352.555199999362,4864833.5141
11209,2123,-7676.627099998295,4864934.035599999
7907,2124,-7560.377608112991,4864859.336898372
8583,2125,-7596.648699998856,4864983.354699999
8980,2126,-7633.04149999842,4864971.012100004
7424,2127,-7338.663300000131,4864826.254299998
9905,2128,-7641.573199998587,4865008.853
2480,2129,-7384.393399998546,4864778.2870000005
15818,2130,-7637.256999999285,4864949.814300001
4222,2131,-7445.557873841375,4864826.589670561
608,2132,-7408.288427382708,4864803.464716807
10807,2133,-7632.2586999982595,4864982.0603
7845,2134,-7366.2424000017345,4864841.108000003
19,2135,-7537.339899998158,4864895.785400003
17669,2136,-7684.28240000084,4864931.8413999975
14885,2137,-7432.44810000062,4864883.152999997
13524,2138,-7353.723400000483,4864834.1625000015
16349,2139,-7587.102299999446,4864986.090999998
10033,2140,-7639.180100001395,4864913.130099997
14347,2141,-7571.09319999814,4864871.718800001
8571,2142,-7634.934135507792,4865007.513685353
5425,2143,-7359.297899998724,4864837.255099997
10381,2144,-7635.6803999990225,4864966.449299999
3797,2145,-7390.620600000024,4864836.055799998
6738,2146,-7332.154229257256,4864832.493940249
11024,2147,-7325.052900001407,4864818.703599997
13593,2148,-7359.331099998206,4864837.273500003
17986,2149,-7618.586899999529,4864975.2962
11287,2150,-7596.648699998856,4864983.354699999
19449,2151,-7466.322678111494,4864859.6990203485
13157,2152,-7523.49450000003,4864951.885399997
2238,2153,-7366.095899999142,4864845.581600003
16713,2154,-7676.643599998206,4864934.006999999
16800,2155,-7633.386599998921,4864970.1708
14202,2156,-7363.282299999148,4864844.0207
19376,2157,-7520.755800001323,4864891.4821000025
8264,2158,-7377.096400000155,4864854.1538999975
7245,2159,-7641.899399999529,4865014.780100003
17346,2160,-7632.033700000495,4864987.610399999
11871,2161,-7335.376827798784,4864753.120739415
16005,2162,-7639.180100001395,4864913.130099997
11828,2163,-7333.861492905766,4864760.1400823295
1983,2164,-7343.733500000089,4864754.510700002
18443,2165,-7641.573199998587,4865008.853
11961,2166,-7339.153887175024,4864749.384690456
19812,2167,-7513.10449071601,4864943.869619727
8502,2168,-7644.034899998456,4864930.066799998
7904,2169,-7559.78200000152,4864871.373499997
6664,2170,-7435.065400000662,4864861.6708
657,2171,-7536.621199999005,4864934.225199997
7522,2172,-7321.038300000131,4864820.583800003
751,2173,-7363.996100001037,4864764.880800001
2081,2174,-7337.5278999991715,4864825.624499999
11339,2175,-7639.180100001395,4864913.130099997
3130,2176,-7316.4574000015855,4864800.7843
2403,2177,-7355.670499999076,4864760.262000002
4052,2178,-7312.662200000137,4864807.624899998
7773,2179,-7647.265799999237,4864945.234800004
17885,2180,-7635.040800001472,4864986.063900001
6270,2181,-7360.539299998432,4864837.943800002
13209,2182,-7345.42330000177,4864829.557700001
18060,2183,-7691.338399998844,4864928.212899998
2519,2184,-7385.526399999857,4864838.958999999
9524,2185,-7674.972300000489,4864934.486199997
8829,2186,-7377.29603530094,4864860.055810973
553,2187,-7519.152399998158,4864949.532200001
10903,2188,-7661.558200001717,4864934.343599997
12156,2189,-7489.919799998403,4864901.890000001
576,2190,-7491.030633945018,4864865.38593483
10423,2191,-7639.180100001395,4864913.130099997
47,2192,-7331.400499999523,4864768.478600003
14819,2193,-7312.662200000137,4864807.624899998
15985,2194,-7641.573199998587,4865008.853
16752,2195,-7642.445999998599,4865016.687799998
1944,2196,-7373.052799999714,4864844.886500001
15912,2197,-7691.338399998844,4864928.212899998
1450,2198,-7504.881400000304,4864865.5295
5973,2199,-7401.996199999005,4864790.018399999
4307,2200,-7372.802999999374,4864849.302699998
9894,2201,-7633.04149999842,4864971.012100004
6361,2202,-7359.297899998724,4864837.255099997
17685,2203,-7639.649500001222,4864915.041199997
10880,2204,-7641.329799998552,4864920.629500002
13749,2205,-7337.716099999845,4864825.2817
7387,2206,-7386.105999998748,4864837.9142
3202,2207,-7377.651299998164,4864772.941299997
19213,2208,-7355.502279676497,4864846.027787849
19113,2209,-7359.913360092789,4864833.420775659
13735,2210,-7312.981300000101,4864798.747699998
17941,2211,-7646.307599999011,4864932.3486
4791,2212,-7519.111800000071,4864949.509800002
11780,2213,-7371.374951340258,4864761.285093159
1213,2214,-7413.955299999565,4864787.794299997
14352,2215,-7541.225999999791,4864920.757600002
16131,2216,-7646.423599999398,4864925.757100001
11025,2217,-7337.5278999991715,4864825.624499999
17095,2218,-7667.351799998432,4864936.670500003
14462,2219,-7375.028700001538,4864855.459899999
4288,2220,-7422.258999999613,4864895.579400003
744,2221,-7369.632300000638,4864770.097999997
19100,2222,-7360.539299998432,4864837.943800002
18142,2223,-7633.292500000447,4864970.058799997
10513,2224,-7661.47349999845,4864934.343599997
4727,2225,-7304.483600001782,4864820.875299998
18765,2226,-7352.520300000906,4864833.494800001
729,2227,-7398.11080000177,4864785.8972999975
1640,2228,-7524.570399999618,4864934.093000002
3432,2229,-7436.122900001705,4864891.476599999
13598,2230,-7367.458799999207,4864841.782799996
9560,2231,-7639.35000000149,4865001.098099999
542,2232,-7352.932156860828,4864754.565126285
17466,2233,-7635.040800001472,4864986.063900001
15068,2234,-7424.804142381996,4864898.435409412
18772,2235,-7338.857999999076,4864825.9152000025
13721,2236,-7314.132500000298,4864816.752599999
3481,2237,-7336.2989999987185,4864829.050399996
16070,2238,-7640.976199999452,4865010.659500003
19251,2239,-7385.426100000739,4864839.015600003
4048,2240,-7311.919399999082,4864808.963799998
9888,2241,-7650.165600001812,4864937.056900002
15454,2242,-7457.665500000119,4864823.609999999
9556,2243,-7636.6660999991,4864991.7337
1952,2244,-7359.331099998206,4864837.273500003
11194,2245,-7637.225699998438,4864993.806299999
7449,2246,-7536.4928999990225,4864918.059600003
14174,2247,-7367.458799999207,4864841.782799996
3574,2248,-7436.122900001705,4864891.476599999
9337,2249,-7360.497299998999,4864837.920500003
10402,2250,-7616.688900001347,4864976.028099999
6802,2251,-7371.659499999136,4864848.668300003
15333,2252,-7318.341099999845,4864814.532499999
2078,2253,-7336.2989999987185,4864829.050399996
6636,2254,-7359.297899998724,4864837.255099997
14662,2255,-7383.670200001448,4864842.180799998
19062,2256,-7324.080699998885,4864817.717
16402,2257,-7676.643599998206,4864934.006999999
3626,2258,-7338.25903988257,4864821.407184206
4173,2259,-7349.546000000089,4864836.399800003
8071,2260,-7646.206399999559,4864932.4318
16518,2261,-7637.839099999517,4865000.615699999
7111,2262,-7310.764899998903,4864807.6461
13816,2263,-7309.517499998212,4864813.293499999
12321,2264,-7489.919799998403,4864901.890000001
9750,2265,-7330.668299999088,4864825.926600002
5657,2266,-7432.44810000062,4864883.152999997
2066,2267,-7359.148499999195,4864841.7272000015
6252,2268,-7377.218935716897,4864859.9856831655
8066,2269,-7641.329799998552,4864920.629500002
18364,2270,-7661.753100000322,4864938.275399998
15456,2271,-7468.870245195925,4864827.937682956
11957,2272,-7362.783199999481,4864764.929499999
17332,2273,-7635.040800001472,4864986.063900001
3636,2274,-7308.779111966491,4864804.134827018
5132,2275,-7300.818990092725,4864817.599367015
11919,2276,-7331.463799998164,4864768.513700001
6962,2277,-7469.328741654754,4864834.110160768
2856,2278,-7390.761199999601,4864835.141000003
17703,2279,-7641.03009999916,4865006.826700002
17344,2280,-7631.8949000015855,4864981.9169000015
15720,2281,-7390.734700001776,4864835.035099998
18352,2282,-7628.134500000626,4864977.021200001
11142,2283,-7316.963899999857,4864795.236500002
3705,2284,-7427.868400000036,4864896.747000001
10883,2285,-7639.180100001395,4864913.130099997
7628,2286,-7636.297600001097,4864898.285099998
14005,2287,-7345.42330000177,4864829.557700001
5590,2288,-7423.060899998993,4864877.686099999
16507,2289,-7635.040800001472,4864986.063900001
11252,2290,-7669.247800000012,4864936.126800001
4354,2291,-7469.871500000358,4864864.364799999
2614,2292,-7381.754700001329,4864845.757299997
17505,2293,-7683.855900000781,4864930.357900001
8382,2294,-7323.883299998939,4864822.1624
4583,2295,-7355.502279676497,4864846.027787849
8742,2296,-7325.052900001407,4864818.703599997
6247,2297,-7380.90700000152,4864847.1611
8757,2298,-7315.637699998915,4864817.5876
4131,2299,-7425.728100001812,4864901.3354
16310,2300,-7641.28579999879,4864920.750600003
13837,2301,-7330.597199998796,4864821.779299997
1175,2302,-7413.92139999941,4864785.033399999
9137,2303,-7684.298099998385,4864931.813000001
15504,2304,-7408.714525613934,4864892.911716394
15446,2305,-7359.19299999997,4864841.751800001
14154,2306,-7317.526099998504,4864794.559299998
5026,2307,-7333.069099999964,4864771.151100002
13553,2308,-7377.061700001359,4864851.720700003
9096,2309,-7596.648699998856,4864983.354699999
4853,2310,-7539.413493216038,4864923.973005973
16332,2311,-7638.067699998617,4865000.620200001
16444,2312,-7689.513399999589,4864928.736100003
17067,2313,-7642.445999998599,4865016.687799998
17670,2314,-7682.543800000101,4864932.339500003
5668,2315,-7458.26419999823,4864852.0842999965
7784,2316,-7636.080099999905,4864897.526100002
4603,2317,-7310.700860090554,4864800.670677118
16660,2318,-7639.180100001395,4864913.130099997
15759,2319,-7366.037799999118,4864845.549400002
17540,2320,-7676.643599998206,4864934.006999999
16376,2321,-7640.289599999785,4865009.164800003
1166,2322,-7397.859799999744,4864783.668200001
11029,2323,-7324.486511655152,4864813.990040243
7893,2324,-7535.209515403956,4864948.090411805
3216,2325,-7334.819400001317,4864828.229599997
17075,2326,-7633.469399999827,4864965.338399999
1783,2327,-7410.865299999714,4864797.881499998
11930,2328,-7316.867199998349,4864813.714900002
1130,2329,-7385.372800000012,4864776.740699999
2360,2330,-7373.052799999714,4864844.886500001
14431,2331,-7510.211205821484,4864949.287095763
3611,2332,-7374.347500000149,4864845.604699999
14572,2333,-7317.651000000536,4864794.628600001
6090,2334,-7422.316300000995,4864895.611699998
2622,2335,-7370.010699998587,4864847.7535
14912,2336,-7345.42330000177,4864829.557700001
10973,2337,-7656.762800000608,4864938.025799997
16838,2338,-7680.134599998593,4864931.4921
14341,2339,-7374.347500000149,4864845.604699999
19645,2340,-7404.436200000346,4864808.869900003
9767,2341,-7311.216361027211,4864796.460957848
8976,2342,-7645.041900001466,4864948.917999998
18726,2343,-7364.838899999857,4864844.884199999
5903,2344,-7469.88919999823,4864815.057400003
11730,2345,-7370.775379050523,4864770.922951184
4016,2346,-7439.624499998987,4864864.1263
11043,2347,-7317.526099998504,4864794.559299998
5097,2348,-7524.86381759122,4864950.191375457
15910,2349,-7674.972300000489,4864934.486199997
9414,2350,-7646.423599999398,4864925.757100001
11133,2351,-7308.779111966491,4864804.134827018
3424,2352,-7422.258999999613,4864895.579300001
16612,2353,-7616.688900001347,4864976.028099999
6459,2354,-7352.664768945426,4864829.44932691
18747,2355,-7332.154229257256,4864832.493940249
4567,2356,-7390.184700001031,4864838.919100001
17022,2357,-7635.040800001472,4864986.063900001
19378,2358,-7526.49931300804,4864893.093802638
13727,2359,-7310.029500000179,4864815.141199999
12985,2360,-7390.734700001776,4864835.034999996
12232,2361,-7359.148499999195,4864841.7271
17704,2362,-7640.976199999452,4865010.659500003
14762,2363,-7426.627799998969,4864896.057800002
13567,2364,-7314.132500000298,4864816.752599999
10900,2365,-7689.513399999589,4864928.736100003
19582,2366,-7536.165800001472,4864897.859200001
10082,2367,-7381.754700001329,4864845.757299997
5761,2368,-7414.873469986021,4864881.276651077
18014,2369,-7589.062399998307,4864985.529100001
12148,2370,-7372.802900001407,4864849.3028
483,2371,-7331.400499999523,4864768.478600003
12045,2372,-7330.097966965288,4864762.291488789
1315,2373,-7536.621199999005,4864934.225199997
13094,2374,-7377.778799999505,4864852.8002
18567,2375,-7366.751436967403,4864837.214649305
6419,2376,-7460.767900001258,4864810.030100003
10799,2377,-7682.084399998188,4864930.865400001
10896,2378,-7669.247800000012,4864936.126800001
5041,2379,-7536.584399998188,4864918.1096
12185,2380,-7536.565799999982,4864934.328000002
13188,2381,-7329.376800000668,4864825.210199997
11139,2382,-7312.981300000101,4864798.747699998
8591,2383,-7646.286299999803,4864932.3486
907,2384,-7491.030633945018,4864865.38593483
1576,2385,-7541.264299999922,4864920.7782000005
7469,2386,-7535.209515403956,4864948.090411805
1339,2387,-7536.5982000008225,4864918.117200002
18304,2388,-7639.7153999991715,4865007.160400003
4608,2389,-7316.4574000015855,4864800.7843
9711,2390,-7560.377608112991,4864859.336898372
5225,2391,-7360.539299998432,4864837.943800002
16743,2392,-7634.477000001818,4864984.097499996
1989,2393,-7331.400499999523,4864768.478600003
9659,2394,-7318.160399999469,4864814.879600003
10009,2395,-7596.648699998856,4864983.354699999
18943,2396,-7359.19299999997,4864841.751800001
2952,2397,-7367.458799999207,4864841.782799996
7707,2398,-7589.062399998307,4864985.529100001
121,2399,-7523.628199998289,4864951.958300002
4450,2400,-7336.2989999987185,4864829.050399996
4470,2401,-7316.4574000015855,4864800.7843
13093,2402,-7377.061700001359,4864851.720700003
9424,2403,-7676.643599998206,4864934.006999999
3191,2404,-7340.524599999189,4864757.585900001
18875,2405,-7324.080699998885,4864817.717
9635,2406,-7370.01060000062,4864847.753600001
15005,2407,-7374.347500000149,4864845.604699999
5897,2408,-7408.69525071606,4864892.902283996
8826,2409,-7380.866799999028,4864847.233599998
13933,2410,-7555.068599998951,4864885.213299997
3488,2411,-7323.550653945655,4864827.719507538
1270,2412,-7413.955299999565,4864787.794299997
5218,2413,-7351.266699999571,4864837.354500003
9105,2414,-7637.177999999374,4864993.520599999
1691,2415,-7356.611999999732,4864840.32
17374,2416,-7691.338399998844,4864928.212899998
7870,2417,-7311.919399999082,4864808.963799998
6573,2418,-7458.26419999823,4864852.0842999965
14648,2419,-7377.078269988298,4864842.961438999
16988,2420,-7676.643599998206,4864934.006999999
13686,2421,-7367.458799999207,4864841.782799996
6117,2422,-7432.442200001329,4864883.1646
17214,2423,-7636.297600001097,4864898.285099998
11241,2424,-7646.206399999559,4864932.4318
9934,2425,-7641.899399999529,4865014.780100003
10796,2426,-7682.559099998325,4864932.3116
17602,2427,-7594.264100000262,4864982.456100002
1208,2428,-7391.084499999881,4864779.909699999
6651,2429,-7322.587600000203,4864821.443499997
17899,2430,-7631.8949000015855,4864981.9169000015
9165,2431,-7394.577824883163,4864836.924705662
8775,2432,-7516.413621235639,4864937.650390036
18137,2433,-7640.289599999785,4865009.164800003
15016,2434,-7318.341099999845,4864814.532499999
1090,2435,-7350.146999999881,4864757.249200001
4694,2436,-7541.2635000012815,4864920.777800001
1533,2437,-7528.816401548684,4864959.430612221
11352,2438,-7659.935300000012,4864938.7962
1411,2439,-7480.124099999666,4864894.930600002
9261,2440,-7568.8610000014305,4864876.416199997
14248,2441,-7360.497299998999,4864837.920500003
8488,2442,-7637.728900000453,4864903.183399998
2976,2443,-7370.614700000733,4864768.552900001
7610,2444,-7684.28240000084,4864931.8413999975
6918,2445,-7338.753299999982,4864825.8571000025
13898,2446,-7317.526099998504,4864794.559299998
8297,2447,-7321.0276931114495,4864812.07116285
3661,2448,-7474.5538000017405,4864866.856399998
7078,2449,-7374.3125,4864845.585299999
19670,2450,-7520.675900001079,4864892.411499999
17243,2451,-7641.812399998307,4864922.313900001
4742,2452,-7537.092713735998,4864945.534232535
5641,2453,-7367.409899998456,4864841.755599998
5158,2454,-7427.074479050934,4864903.08147952
11385,2455,-7639.35000000149,4865001.098099999
13263,2456,-7317.526099998504,4864794.559299998
7211,2457,-7634.477000001818,4864984.097499996
17183,2458,-7594.736999999732,4864983.902400002
7755,2459,-7617.12480000034,4864979.609499998
7731,2460,-7691.338399998844,4864928.212899998
1393,2461,-7536.621199999005,4864934.225199997
6228,2462,-7469.328741654754,4864834.110160768
14760,2463,-7410.026599999517,4864887.749600001
11069,2464,-7535.209515403956,4864948.090411805
18387,2465,-7616.688900001347,4864976.028099999
7482,2466,-7578.46197155118,4864869.381579727
3002,2467,-7404.4642999991775,4864809.152999997
6466,2468,-7316.881400000304,4864818.277500004
11594,2469,-7310.700860090554,4864800.670677118
16617,2470,-7601.616200000048,4864980.348899998
19326,2471,-7516.198399998248,4864889.940200001
1767,2472,-7329.376800000668,4864825.210199997
8058,2473,-7638.276000000536,4864905.187200002
10855,2474,-7622.054600000381,4864976.294200003
18718,2475,-7377.218935716897,4864859.9856831655
10433,2476,-7646.805700000375,4864925.951300003
15761,2477,-7682.543800000101,4864932.339500003
16590,2478,-7646.244600001723,4864925.928999998
